title,editor,icon
Candy Crush Saga,King,https://is4-ssl.mzstatic.com/image/thumb/Purple114/v4/89/7a/5a/897a5a04-328a-1483-fea3-db9fa22cae78/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/13/f4/04/13f4044c-5831-b8c1-4a23-4573f2c32cc0/source/100x100bb.jpg
myCANAL,GROUPE CANAL+,https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/a1/91/ba/a191ba26-09be-a6f5-552e-fab0c178d0c0/source/100x100bb.jpg
Homescapes,Playrix,https://is5-ssl.mzstatic.com/image/thumb/Purple113/v4/56/d3/b1/56d3b188-3326-7847-7f7f-053a53fb915c/source/100x100bb.jpg
Tinder,Tinder Inc.,https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/4d/13/40/4d1340fa-73a5-bbdf-dd5e-301b8472a89a/source/100x100bb.jpg
Tinder,Tinder Inc.,https://is1-ssl.mzstatic.com/image/thumb/Purple124/v4/93/cf/51/93cf510e-f06a-8031-4598-8d6b14feb747/source/100x100bb.jpg
myCANAL,GROUPE CANAL+,https://is2-ssl.mzstatic.com/image/thumb/Purple113/v4/8d/0d/8a/8d0d8a9d-7a24-807a-0a95-bc82d0b07b24/source/100x100bb.jpg
Homescapes,Playrix,https://is4-ssl.mzstatic.com/image/thumb/Purple123/v4/23/60/64/23606449-9a5c-9cf6-1aad-6d5aff482655/source/100x100bb.jpg
Candy Crush Saga,King,https://is3-ssl.mzstatic.com/image/thumb/Purple114/v4/a9/73/8d/a9738de1-a8de-f8e2-58b2-187e4960b0a8/source/100x100bb.jpg
Brawl Stars,Supercell,https://is2-ssl.mzstatic.com/image/thumb/Purple123/v4/6f/8d/87/6f8d876e-b445-ae85-0782-5bcedefeb4cd/source/100x100bb.jpg
Candy Crush Saga,King,https://is1-ssl.mzstatic.com/image/thumb/Purple114/v4/0c/0e/92/0c0e92d0-2f13-a19c-f2eb-fa59ab00b887/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/1c/da/76/1cda7635-764e-561b-c22d-9a59993f9048/source/100x100bb.jpg
Candy Crush Saga,King,https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/25/7a/95/257a95b9-9f3b-e07d-04f9-40890d4f8f31/source/100x100bb.jpg
Clash Royale,Supercell,https://is1-ssl.mzstatic.com/image/thumb/Purple114/v4/3a/27/b4/3a27b4fc-662d-6cfc-3487-dd8c3e2f4510/source/100x100bb.jpg
Clash of Clans,Supercell,https://is1-ssl.mzstatic.com/image/thumb/Purple124/v4/37/7e/d8/377ed8a1-c7eb-1b2d-969d-e6af47f96392/source/100x100bb.jpg
Brawl Stars,Supercell,https://is2-ssl.mzstatic.com/image/thumb/Purple124/v4/6b/6f/59/6b6f5933-b615-54e6-075d-5c609653331e/source/100x100bb.jpg
Homescapes,Playrix,https://is2-ssl.mzstatic.com/image/thumb/Purple124/v4/b8/ef/fa/b8effab1-3968-2f27-2309-bdd8d8100ba2/source/100x100bb.png
Disney+,Disney,https://is2-ssl.mzstatic.com/image/thumb/Purple113/v4/6b/ff/5c/6bff5cc8-ff3d-b452-6b38-7fec0cd0737f/source/100x100bb.jpg
Homescapes,Playrix,https://is4-ssl.mzstatic.com/image/thumb/Purple123/v4/2d/4d/8f/2d4d8f31-f670-b858-a454-7a0760874709/source/100x100bb.jpg
Homescapes,Playrix,https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/1c/91/b6/1c91b632-7135-62e9-1451-b98b293fc3a6/source/100x100bb.png
Clash of Clans,Supercell,https://is4-ssl.mzstatic.com/image/thumb/Purple124/v4/a7/f7/ff/a7f7ff15-4e7d-618a-e565-6c6f914108c1/source/100x100bb.jpg
Disney+,Disney,https://is2-ssl.mzstatic.com/image/thumb/Purple124/v4/d0/28/62/d0286247-e539-9bd4-b498-21cc370060a1/source/100x100bb.jpg
